Timestamp,Email Address,Score,Q1,Q2,Q3
1/1/2026 10:00:00,alpha@test.com,18 / 20,A,B,C
1/1/2026 10:00:00,beta@test.com,17 / 20,A,B,C
1/1/2026 10:00:00,gamma@test.com,16 / 20,A,B,C
1/1/2026 10:00:00,delta@test.com,15 / 20,A,B,C
1/1/2026 10:00:00,epsilon@test.com,16 / 20,A,B,C
1/1/2026 10:00:00,unknown@test.com,18 / 20,A,B,C
1/3/2026 10:00:00,beta@test.com,18 / 20,A,B,C
1/6/2026 10:00:00,alpha@test.com,19 / 20,A,B,C
1/6/2026 10:00:00,epsilon@test.com,17 / 20,A,B,C
1/8/2026 10:00:00,beta@test.com,19 / 20,A,B,C
1/11/2026 10:00:00,alpha@test.com,20 / 20,A,B,C
1/11/2026 10:00:00,epsilon@test.com,18 / 20,A,B,C
1/16/2026 10:00:00,epsilon@test.com,19 / 20,A,B,C
1/21/2026 10:00:00,epsilon@test.com,20 / 20,A,B,C
1/26/2026 10:00:00,epsilon@test.com,20 / 20,A,B,C
